All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
76617, 2,7, 12,78,508,509,512,796,930,
76618, 2,7, 12,78,508,509,512,796,1189,
76619, 2,7, 12,78,508,509,512,918,930,
76620, 2,7, 12,78,508,509,600,641,652,
76621, 2,7, 12,78,508,509,600,641,653,
76622, 2,7, 12,78,508,509,600,641,745,
76623, 2,7, 12,78,508,509,600,641,796,
76624, 2,7, 12,78,508,509,600,641,1189,
76625, 2,7, 12,78,508,509,600,652,653,
76626, 2,7, 12,78,508,509,600,652,745,
76627, 2,7, 12,78,508,509,600,652,796,
76628, 2,7, 12,78,508,509,600,652,1189,
76629, 2,7, 12,78,508,509,600,653,745,
76630, 2,7, 12,78,508,509,600,653,796,
76631, 2,7, 12,78,508,509,600,653,1189,
76632, 2,7, 12,78,508,509,600,745,1189,
76633, 2,7, 12,78,508,509,600,796,1189,
76634, 2,7, 12,78,508,509,641,652,653,
76635, 2,7, 12,78,508,509,641,652,745,
76636, 2,7, 12,78,508,509,641,652,796,
76637, 2,7, 12,78,508,509,641,652,918,
76638, 2,7, 12,78,508,509,641,652,930,
76639, 2,7, 12,78,508,509,641,652,1189,
76640, 2,7, 12,78,508,509,641,653,745,
76641, 2,7, 12,78,508,509,641,653,796,
76642, 2,7, 12,78,508,509,641,653,918,
76643, 2,7, 12,78,508,509,641,653,1189,
76644, 2,7, 12,78,508,509,641,745,1189,
76645, 2,7, 12,78,508,509,641,796,918,
76646, 2,7, 12,78,508,509,641,796,930,
76647, 2,7, 12,78,508,509,641,796,1189,
76648, 2,7, 12,78,508,509,641,918,930,
76649, 2,7, 12,78,508,509,652,653,745,
76650, 2,7, 12,78,508,509,652,653,796,
76651, 2,7, 12,78,508,509,652,653,918,
76652, 2,7, 12,78,508,509,652,653,1189,
76653, 2,7, 12,78,508,509,652,745,1189,
76654, 2,7, 12,78,508,509,652,796,918,
76655, 2,7, 12,78,508,509,652,796,930,
76656, 2,7, 12,78,508,509,652,796,1189,
76657, 2,7, 12,78,508,509,652,918,930,
76658, 2,7, 12,78,508,509,653,745,1189,
76659, 2,7, 12,78,508,509,653,796,918,
76660, 2,7, 12,78,508,509,653,796,1189,
76661, 2,7, 12,78,508,509,796,918,930,
76662, 2,7, 12,78,508,510,511,512,600,
76663, 2,7, 12,78,508,510,511,512,641,
76664, 2,7, 12,78,508,510,511,512,652,
76665, 2,7, 12,78,508,510,511,512,653,
76666, 2,7, 12,78,508,510,511,512,796,
76667, 2,7, 12,78,508,510,511,512,918,
76668, 2,7, 12,78,508,510,511,512,930,
76669, 2,7, 12,78,508,510,511,512,1189,
76670, 2,7, 12,78,508,510,511,600,641,
76671, 2,7, 12,78,508,510,511,600,652,
76672, 2,7, 12,78,508,510,511,600,653,
76673, 2,7, 12,78,508,510,511,600,796,
76674, 2,7, 12,78,508,510,511,600,1189,
76675, 2,7, 12,78,508,510,511,641,652,
76676, 2,7, 12,78,508,510,511,641,653,
76677, 2,7, 12,78,508,510,511,641,796,
76678, 2,7, 12,78,508,510,511,641,918,
76679, 2,7, 12,78,508,510,511,641,930,
76680, 2,7, 12,78,508,510,511,641,1189,
76681, 2,7, 12,78,508,510,511,652,653,
76682, 2,7, 12,78,508,510,511,652,796,
76683, 2,7, 12,78,508,510,511,652,918,
76684, 2,7, 12,78,508,510,511,652,930,
76685, 2,7, 12,78,508,510,511,652,1189,
76686, 2,7, 12,78,508,510,511,653,796,
76687, 2,7, 12,78,508,510,511,653,918,
76688, 2,7, 12,78,508,510,511,653,1189,
76689, 2,7, 12,78,508,510,511,796,918,
76690, 2,7, 12,78,508,510,511,796,930,
76691, 2,7, 12,78,508,510,511,796,1189,
76692, 2,7, 12,78,508,510,511,918,930,
76693, 2,7, 12,78,508,510,512,600,641,
76694, 2,7, 12,78,508,510,512,600,652,
76695, 2,7, 12,78,508,510,512,600,653,
76696, 2,7, 12,78,508,510,512,600,796,
76697, 2,7, 12,78,508,510,512,600,1189,
76698, 2,7, 12,78,508,510,512,641,652,
76699, 2,7, 12,78,508,510,512,641,653,
76700, 2,7, 12,78,508,510,512,641,796,
76701, 2,7, 12,78,508,510,512,641,918,
76702, 2,7, 12,78,508,510,512,641,930,
76703, 2,7, 12,78,508,510,512,641,1189,
76704, 2,7, 12,78,508,510,512,652,653,
76705, 2,7, 12,78,508,510,512,652,796,
76706, 2,7, 12,78,508,510,512,652,918,
76707, 2,7, 12,78,508,510,512,652,930,
76708, 2,7, 12,78,508,510,512,652,1189,
76709, 2,7, 12,78,508,510,512,653,796,
76710, 2,7, 12,78,508,510,512,653,918,
76711, 2,7, 12,78,508,510,512,653,1189,
76712, 2,7, 12,78,508,510,512,796,918,
76713, 2,7, 12,78,508,510,512,796,930,
76714, 2,7, 12,78,508,510,512,796,1189,
76715, 2,7, 12,78,508,510,512,918,930,
76716, 2,7, 12,78,508,510,600,641,652,
76717, 2,7, 12,78,508,510,600,641,653,
76718, 2,7, 12,78,508,510,600,641,796,
76719, 2,7, 12,78,508,510,600,641,1189,
76720, 2,7, 12,78,508,510,600,652,653,
76721, 2,7, 12,78,508,510,600,652,796,
76722, 2,7, 12,78,508,510,600,652,1189,
76723, 2,7, 12,78,508,510,600,653,796,
76724, 2,7, 12,78,508,510,600,653,1189,
76725, 2,7, 12,78,508,510,600,796,1189,
76726, 2,7, 12,78,508,510,641,652,653,
76727, 2,7, 12,78,508,510,641,652,796,
76728, 2,7, 12,78,508,510,641,652,918,
76729, 2,7, 12,78,508,510,641,652,930,
76730, 2,7, 12,78,508,510,641,652,1189,
76731, 2,7, 12,78,508,510,641,653,796,
76732, 2,7, 12,78,508,510,641,653,918,
76733, 2,7, 12,78,508,510,641,653,1189,
76734, 2,7, 12,78,508,510,641,796,918,
76735, 2,7, 12,78,508,510,641,796,930,
76736, 2,7, 12,78,508,510,641,796,1189,
76737, 2,7, 12,78,508,510,641,918,930,
76738, 2,7, 12,78,508,510,652,653,796,
76739, 2,7, 12,78,508,510,652,653,918,
76740, 2,7, 12,78,508,510,652,653,1189,
76741, 2,7, 12,78,508,510,652,796,918,
76742, 2,7, 12,78,508,510,652,796,930,
76743, 2,7, 12,78,508,510,652,796,1189,
76744, 2,7, 12,78,508,510,652,918,930,
76745, 2,7, 12,78,508,510,653,796,918,
76746, 2,7, 12,78,508,510,653,796,1189,
76747, 2,7, 12,78,508,510,796,918,930,
76748, 2,7, 12,78,508,511,512,600,641,
76749, 2,7, 12,78,508,511,512,600,652,
76750, 2,7, 12,78,508,511,512,600,653,
76751, 2,7, 12,78,508,511,512,600,745,
76752, 2,7, 12,78,508,511,512,600,796,
76753, 2,7, 12,78,508,511,512,600,1189,
76754, 2,7, 12,78,508,511,512,641,652,
76755, 2,7, 12,78,508,511,512,641,653,
76756, 2,7, 12,78,508,511,512,641,745,
76757, 2,7, 12,78,508,511,512,641,796,
76758, 2,7, 12,78,508,511,512,641,918,
76759, 2,7, 12,78,508,511,512,641,930,
76760, 2,7, 12,78,508,511,512,641,1189,
76761, 2,7, 12,78,508,511,512,652,653,
76762, 2,7, 12,78,508,511,512,652,745,
76763, 2,7, 12,78,508,511,512,652,796,
76764, 2,7, 12,78,508,511,512,652,918,
76765, 2,7, 12,78,508,511,512,652,930,
76766, 2,7, 12,78,508,511,512,652,1189,
76767, 2,7, 12,78,508,511,512,653,745,
76768, 2,7, 12,78,508,511,512,653,796,
76769, 2,7, 12,78,508,511,512,653,918,
76770, 2,7, 12,78,508,511,512,653,1189,
76771, 2,7, 12,78,508,511,512,745,1189,
76772, 2,7, 12,78,508,511,512,796,918,
76773, 2,7, 12,78,508,511,512,796,930,
76774, 2,7, 12,78,508,511,512,796,1189,
76775, 2,7, 12,78,508,511,512,918,930,
76776, 2,7, 12,78,508,511,600,641,652,
76777, 2,7, 12,78,508,511,600,641,653,
76778, 2,7, 12,78,508,511,600,641,745,
76779, 2,7, 12,78,508,511,600,641,796,
76780, 2,7, 12,78,508,511,600,641,1189,
76781, 2,7, 12,78,508,511,600,652,653,
76782, 2,7, 12,78,508,511,600,652,745,
76783, 2,7, 12,78,508,511,600,652,796,
76784, 2,7, 12,78,508,511,600,652,1189,
76785, 2,7, 12,78,508,511,600,653,745,
76786, 2,7, 12,78,508,511,600,653,796,
76787, 2,7, 12,78,508,511,600,653,1189,
76788, 2,7, 12,78,508,511,600,745,1189,
76789, 2,7, 12,78,508,511,600,796,1189,
76790, 2,7, 12,78,508,511,641,652,653,
76791, 2,7, 12,78,508,511,641,652,745,
76792, 2,7, 12,78,508,511,641,652,796,
76793, 2,7, 12,78,508,511,641,652,918,
76794, 2,7, 12,78,508,511,641,652,930,
76795, 2,7, 12,78,508,511,641,652,1189,
76796, 2,7, 12,78,508,511,641,653,745,
76797, 2,7, 12,78,508,511,641,653,796,
76798, 2,7, 12,78,508,511,641,653,918,
76799, 2,7, 12,78,508,511,641,653,1189,
76800, 2,7, 12,78,508,511,641,745,1189,
76801, 2,7, 12,78,508,511,641,796,918,
76802, 2,7, 12,78,508,511,641,796,930,
76803, 2,7, 12,78,508,511,641,796,1189,
76804, 2,7, 12,78,508,511,641,918,930,
76805, 2,7, 12,78,508,511,652,653,745,
76806, 2,7, 12,78,508,511,652,653,796,
76807, 2,7, 12,78,508,511,652,653,918,
76808, 2,7, 12,78,508,511,652,653,1189,
76809, 2,7, 12,78,508,511,652,745,1189,
76810, 2,7, 12,78,508,511,652,796,918,
76811, 2,7, 12,78,508,511,652,796,930,
76812, 2,7, 12,78,508,511,652,796,1189,
76813, 2,7, 12,78,508,511,652,918,930,
76814, 2,7, 12,78,508,511,653,745,1189,
76815, 2,7, 12,78,508,511,653,796,918,
76816, 2,7, 12,78,508,511,653,796,1189,
76817, 2,7, 12,78,508,511,796,918,930,
76818, 2,7, 12,78,508,512,600,641,652,
76819, 2,7, 12,78,508,512,600,641,653,
76820, 2,7, 12,78,508,512,600,641,745,
76821, 2,7, 12,78,508,512,600,641,796,
76822, 2,7, 12,78,508,512,600,641,1189,
76823, 2,7, 12,78,508,512,600,652,653,
76824, 2,7, 12,78,508,512,600,652,745,
76825, 2,7, 12,78,508,512,600,652,796,
76826, 2,7, 12,78,508,512,600,652,1189,
76827, 2,7, 12,78,508,512,600,653,745,
76828, 2,7, 12,78,508,512,600,653,796,
76829, 2,7, 12,78,508,512,600,653,1189,
76830, 2,7, 12,78,508,512,600,745,1189,
76831, 2,7, 12,78,508,512,600,796,1189,
76832, 2,7, 12,78,508,512,641,652,653,
76833, 2,7, 12,78,508,512,641,652,745,
76834, 2,7, 12,78,508,512,641,652,796,
76835, 2,7, 12,78,508,512,641,652,918,
76836, 2,7, 12,78,508,512,641,652,930,
76837, 2,7, 12,78,508,512,641,652,1189,
76838, 2,7, 12,78,508,512,641,653,745,
76839, 2,7, 12,78,508,512,641,653,796,
76840, 2,7, 12,78,508,512,641,653,918,
76841, 2,7, 12,78,508,512,641,653,1189,
76842, 2,7, 12,78,508,512,641,745,1189,
76843, 2,7, 12,78,508,512,641,796,918,
76844, 2,7, 12,78,508,512,641,796,930,
76845, 2,7, 12,78,508,512,641,796,1189,
76846, 2,7, 12,78,508,512,641,918,930,
76847, 2,7, 12,78,508,512,652,653,745,
76848, 2,7, 12,78,508,512,652,653,796,
76849, 2,7, 12,78,508,512,652,653,918,
76850, 2,7, 12,78,508,512,652,653,1189,
76851, 2,7, 12,78,508,512,652,745,1189,
76852, 2,7, 12,78,508,512,652,796,918,
76853, 2,7, 12,78,508,512,652,796,930,
76854, 2,7, 12,78,508,512,652,796,1189,
76855, 2,7, 12,78,508,512,652,918,930,
76856, 2,7, 12,78,508,512,653,745,1189,
76857, 2,7, 12,78,508,512,653,796,918,
76858, 2,7, 12,78,508,512,653,796,1189,
76859, 2,7, 12,78,508,512,796,918,930,
76860, 2,7, 12,78,508,600,641,652,653,
76861, 2,7, 12,78,508,600,641,652,745,
76862, 2,7, 12,78,508,600,641,652,796,
76863, 2,7, 12,78,508,600,641,652,1189,
76864, 2,7, 12,78,508,600,641,653,745,
76865, 2,7, 12,78,508,600,641,653,796,
76866, 2,7, 12,78,508,600,641,653,1189,
76867, 2,7, 12,78,508,600,641,745,1189,
76868, 2,7, 12,78,508,600,641,796,1189,
76869, 2,7, 12,78,508,600,652,653,745,
76870, 2,7, 12,78,508,600,652,653,796,
76871, 2,7, 12,78,508,600,652,653,1189,
76872, 2,7, 12,78,508,600,652,745,1189,
76873, 2,7, 12,78,508,600,652,796,1189,
76874, 2,7, 12,78,508,600,653,745,1189,
76875, 2,7, 12,78,508,600,653,796,1189,
76876, 2,7, 12,78,508,641,652,653,745,
76877, 2,7, 12,78,508,641,652,653,796,
76878, 2,7, 12,78,508,641,652,653,918,
76879, 2,7, 12,78,508,641,652,653,1189,
76880, 2,7, 12,78,508,641,652,745,1189,
76881, 2,7, 12,78,508,641,652,796,918,
76882, 2,7, 12,78,508,641,652,796,930,
76883, 2,7, 12,78,508,641,652,796,1189,
76884, 2,7, 12,78,508,641,652,918,930,
76885, 2,7, 12,78,508,641,653,745,1189,
76886, 2,7, 12,78,508,641,653,796,918,
76887, 2,7, 12,78,508,641,653,796,1189,
76888, 2,7, 12,78,508,641,796,918,930,
76889, 2,7, 12,78,508,652,653,745,1189,
76890, 2,7, 12,78,508,652,653,796,918,
76891, 2,7, 12,78,508,652,653,796,1189,
76892, 2,7, 12,78,508,652,796,918,930,
76893, 2,7, 12,78,509,510,511,512,600,
76894, 2,7, 12,78,509,510,511,512,641,
76895, 2,7, 12,78,509,510,511,512,652,
76896, 2,7, 12,78,509,510,511,512,653,
76897, 2,7, 12,78,509,510,511,512,796,
76898, 2,7, 12,78,509,510,511,512,797,
76899, 2,7, 12,78,509,510,511,512,918,
76900, 2,7, 12,78,509,510,511,512,930,
76901, 2,7, 12,78,509,510,511,512,1189,
76902, 2,7, 12,78,509,510,511,600,641,
76903, 2,7, 12,78,509,510,511,600,652,
76904, 2,7, 12,78,509,510,511,600,653,
76905, 2,7, 12,78,509,510,511,600,796,
76906, 2,7, 12,78,509,510,511,600,797,
76907, 2,7, 12,78,509,510,511,600,1189,
76908, 2,7, 12,78,509,510,511,641,652,
76909, 2,7, 12,78,509,510,511,641,653,
76910, 2,7, 12,78,509,510,511,641,796,
76911, 2,7, 12,78,509,510,511,641,797,
76912, 2,7, 12,78,509,510,511,641,918,
76913, 2,7, 12,78,509,510,511,641,930,
76914, 2,7, 12,78,509,510,511,641,1189,
76915, 2,7, 12,78,509,510,511,652,653,
76916, 2,7, 12,78,509,510,511,652,796,
76917, 2,7, 12,78,509,510,511,652,797,
76918, 2,7, 12,78,509,510,511,652,918,
76919, 2,7, 12,78,509,510,511,652,930,
76920, 2,7, 12,78,509,510,511,652,1189,
76921, 2,7, 12,78,509,510,511,653,796,
76922, 2,7, 12,78,509,510,511,653,797,
76923, 2,7, 12,78,509,510,511,653,918,
76924, 2,7, 12,78,509,510,511,653,1189,
76925, 2,7, 12,78,509,510,511,796,797,
76926, 2,7, 12,78,509,510,511,796,918,
76927, 2,7, 12,78,509,510,511,796,930,
76928, 2,7, 12,78,509,510,511,796,1189,
76929, 2,7, 12,78,509,510,511,797,918,
76930, 2,7, 12,78,509,510,511,797,930,
76931, 2,7, 12,78,509,510,511,797,1189,
76932, 2,7, 12,78,509,510,511,918,930,
76933, 2,7, 12,78,509,510,512,600,641,
76934, 2,7, 12,78,509,510,512,600,652,
76935, 2,7, 12,78,509,510,512,600,653,
76936, 2,7, 12,78,509,510,512,600,796,
76937, 2,7, 12,78,509,510,512,600,797,
76938, 2,7, 12,78,509,510,512,600,1189,
76939, 2,7, 12,78,509,510,512,641,652,
76940, 2,7, 12,78,509,510,512,641,653,
76941, 2,7, 12,78,509,510,512,641,796,
76942, 2,7, 12,78,509,510,512,641,797,
76943, 2,7, 12,78,509,510,512,641,918,
76944, 2,7, 12,78,509,510,512,641,930,
76945, 2,7, 12,78,509,510,512,641,1189,
76946, 2,7, 12,78,509,510,512,652,653,
76947, 2,7, 12,78,509,510,512,652,796,
76948, 2,7, 12,78,509,510,512,652,797,
76949, 2,7, 12,78,509,510,512,652,918,
76950, 2,7, 12,78,509,510,512,652,930,
76951, 2,7, 12,78,509,510,512,652,1189,
76952, 2,7, 12,78,509,510,512,653,796,
76953, 2,7, 12,78,509,510,512,653,797,
76954, 2,7, 12,78,509,510,512,653,918,
76955, 2,7, 12,78,509,510,512,653,1189,
76956, 2,7, 12,78,509,510,512,796,797,
76957, 2,7, 12,78,509,510,512,796,918,
76958, 2,7, 12,78,509,510,512,796,930,
76959, 2,7, 12,78,509,510,512,796,1189,
76960, 2,7, 12,78,509,510,512,797,918,
76961, 2,7, 12,78,509,510,512,797,930,
76962, 2,7, 12,78,509,510,512,797,1189,
76963, 2,7, 12,78,509,510,512,918,930,
76964, 2,7, 12,78,509,510,600,641,652,
76965, 2,7, 12,78,509,510,600,641,653,
76966, 2,7, 12,78,509,510,600,641,796,
76967, 2,7, 12,78,509,510,600,641,797,
76968, 2,7, 12,78,509,510,600,641,1189,
76969, 2,7, 12,78,509,510,600,652,653,
76970, 2,7, 12,78,509,510,600,652,796,
76971, 2,7, 12,78,509,510,600,652,797,
76972, 2,7, 12,78,509,510,600,652,1189,
76973, 2,7, 12,78,509,510,600,653,796,
76974, 2,7, 12,78,509,510,600,653,797,
76975, 2,7, 12,78,509,510,600,653,1189,
76976, 2,7, 12,78,509,510,600,796,797,
76977, 2,7, 12,78,509,510,600,796,1189,
76978, 2,7, 12,78,509,510,600,797,1189,
76979, 2,7, 12,78,509,510,641,652,653,
76980, 2,7, 12,78,509,510,641,652,796,
76981, 2,7, 12,78,509,510,641,652,797,
76982, 2,7, 12,78,509,510,641,652,918,
76983, 2,7, 12,78,509,510,641,652,930,
76984, 2,7, 12,78,509,510,641,652,1189,
76985, 2,7, 12,78,509,510,641,653,796,
76986, 2,7, 12,78,509,510,641,653,797,
76987, 2,7, 12,78,509,510,641,653,918,
76988, 2,7, 12,78,509,510,641,653,1189,
76989, 2,7, 12,78,509,510,641,796,797,
76990, 2,7, 12,78,509,510,641,796,918,
76991, 2,7, 12,78,509,510,641,796,930,
76992, 2,7, 12,78,509,510,641,796,1189,
76993, 2,7, 12,78,509,510,641,797,918,
76994, 2,7, 12,78,509,510,641,797,930,
76995, 2,7, 12,78,509,510,641,797,1189,
76996, 2,7, 12,78,509,510,641,918,930,
76997, 2,7, 12,78,509,510,652,653,796,
76998, 2,7, 12,78,509,510,652,653,797,
76999, 2,7, 12,78,509,510,652,653,918,
77000, 2,7, 12,78,509,510,652,653,1189,
77001, 2,7, 12,78,509,510,652,796,797,
77002, 2,7, 12,78,509,510,652,796,918,
77003, 2,7, 12,78,509,510,652,796,930,
77004, 2,7, 12,78,509,510,652,796,1189,
77005, 2,7, 12,78,509,510,652,797,918,
77006, 2,7, 12,78,509,510,652,797,930,
77007, 2,7, 12,78,509,510,652,797,1189,
77008, 2,7, 12,78,509,510,652,918,930,
77009, 2,7, 12,78,509,510,653,796,797,
77010, 2,7, 12,78,509,510,653,796,918,
77011, 2,7, 12,78,509,510,653,796,1189,
77012, 2,7, 12,78,509,510,653,797,918,
77013, 2,7, 12,78,509,510,653,797,1189,
77014, 2,7, 12,78,509,510,796,797,918,
77015, 2,7, 12,78,509,510,796,797,930,
77016, 2,7, 12,78,509,510,796,797,1189,
77017, 2,7, 12,78,509,510,796,918,930,
77018, 2,7, 12,78,509,510,797,918,930,
77019, 2,7, 12,78,509,511,512,600,641,
77020, 2,7, 12,78,509,511,512,600,652,
77021, 2,7, 12,78,509,511,512,600,653,
77022, 2,7, 12,78,509,511,512,600,745,
77023, 2,7, 12,78,509,511,512,600,796,
77024, 2,7, 12,78,509,511,512,600,797,
77025, 2,7, 12,78,509,511,512,600,1189,
77026, 2,7, 12,78,509,511,512,641,652,
77027, 2,7, 12,78,509,511,512,641,653,
77028, 2,7, 12,78,509,511,512,641,745,
77029, 2,7, 12,78,509,511,512,641,796,
77030, 2,7, 12,78,509,511,512,641,797,
77031, 2,7, 12,78,509,511,512,641,918,
77032, 2,7, 12,78,509,511,512,641,930,
77033, 2,7, 12,78,509,511,512,641,1189,
77034, 2,7, 12,78,509,511,512,652,653,
77035, 2,7, 12,78,509,511,512,652,745,
77036, 2,7, 12,78,509,511,512,652,796,
77037, 2,7, 12,78,509,511,512,652,797,
77038, 2,7, 12,78,509,511,512,652,918,
77039, 2,7, 12,78,509,511,512,652,930,
77040, 2,7, 12,78,509,511,512,652,1189,
77041, 2,7, 12,78,509,511,512,653,745,
77042, 2,7, 12,78,509,511,512,653,796,
77043, 2,7, 12,78,509,511,512,653,797,
77044, 2,7, 12,78,509,511,512,653,918,
77045, 2,7, 12,78,509,511,512,653,1189,
77046, 2,7, 12,78,509,511,512,745,797,
77047, 2,7, 12,78,509,511,512,745,1189,
77048, 2,7, 12,78,509,511,512,796,797,
77049, 2,7, 12,78,509,511,512,796,918,
77050, 2,7, 12,78,509,511,512,796,930,
77051, 2,7, 12,78,509,511,512,796,1189,
77052, 2,7, 12,78,509,511,512,797,918,
77053, 2,7, 12,78,509,511,512,797,930,
77054, 2,7, 12,78,509,511,512,797,1189,
77055, 2,7, 12,78,509,511,512,918,930,
77056, 2,7, 12,78,509,511,589,600,652,
77057, 2,7, 12,78,509,511,589,600,653,
77058, 2,7, 12,78,509,511,589,600,745,
77059, 2,7, 12,78,509,511,589,600,797,
77060, 2,7, 12,78,509,511,589,600,1176,
77061, 2,7, 12,78,509,511,589,600,1188,
77062, 2,7, 12,78,509,511,589,600,1189,
77063, 2,7, 12,78,509,511,589,652,653,
77064, 2,7, 12,78,509,511,589,652,745,
77065, 2,7, 12,78,509,511,589,652,797,
77066, 2,7, 12,78,509,511,589,652,1176,
77067, 2,7, 12,78,509,511,589,652,1188,
77068, 2,7, 12,78,509,511,589,652,1189,
77069, 2,7, 12,78,509,511,589,653,745,
77070, 2,7, 12,78,509,511,589,653,797,
77071, 2,7, 12,78,509,511,589,653,1176,
77072, 2,7, 12,78,509,511,589,653,1188,
77073, 2,7, 12,78,509,511,589,653,1189,
77074, 2,7, 12,78,509,511,589,745,797,
77075, 2,7, 12,78,509,511,589,745,1176,
77076, 2,7, 12,78,509,511,589,745,1188,
77077, 2,7, 12,78,509,511,589,745,1189,
77078, 2,7, 12,78,509,511,589,797,1176,
77079, 2,7, 12,78,509,511,589,797,1188,
77080, 2,7, 12,78,509,511,589,797,1189,
77081, 2,7, 12,78,509,511,589,1176,1188,
77082, 2,7, 12,78,509,511,589,1176,1189,
77083, 2,7, 12,78,509,511,589,1188,1189,
77084, 2,7, 12,78,509,511,600,641,652,
77085, 2,7, 12,78,509,511,600,641,653,
77086, 2,7, 12,78,509,511,600,641,745,
77087, 2,7, 12,78,509,511,600,641,796,
77088, 2,7, 12,78,509,511,600,641,797,
77089, 2,7, 12,78,509,511,600,641,1189,
77090, 2,7, 12,78,509,511,600,652,653,
77091, 2,7, 12,78,509,511,600,652,745,
77092, 2,7, 12,78,509,511,600,652,796,
77093, 2,7, 12,78,509,511,600,652,797,
77094, 2,7, 12,78,509,511,600,652,1176,
77095, 2,7, 12,78,509,511,600,652,1188,
77096, 2,7, 12,78,509,511,600,652,1189,
77097, 2,7, 12,78,509,511,600,653,745,
77098, 2,7, 12,78,509,511,600,653,796,
77099, 2,7, 12,78,509,511,600,653,797,
77100, 2,7, 12,78,509,511,600,653,1176,
77101, 2,7, 12,78,509,511,600,653,1188,
77102, 2,7, 12,78,509,511,600,653,1189,
77103, 2,7, 12,78,509,511,600,745,797,
77104, 2,7, 12,78,509,511,600,745,1176,
77105, 2,7, 12,78,509,511,600,745,1188,
77106, 2,7, 12,78,509,511,600,745,1189,
77107, 2,7, 12,78,509,511,600,796,797,
77108, 2,7, 12,78,509,511,600,796,1189,
77109, 2,7, 12,78,509,511,600,797,1176,
77110, 2,7, 12,78,509,511,600,797,1188,
77111, 2,7, 12,78,509,511,600,797,1189,
77112, 2,7, 12,78,509,511,600,1176,1188,
77113, 2,7, 12,78,509,511,600,1176,1189,
77114, 2,7, 12,78,509,511,600,1188,1189,
77115, 2,7, 12,78,509,511,641,652,653,
77116, 2,7, 12,78,509,511,641,652,745,
77117, 2,7, 12,78,509,511,641,652,796,
77118, 2,7, 12,78,509,511,641,652,797,
77119, 2,7, 12,78,509,511,641,652,918,
77120, 2,7, 12,78,509,511,641,652,930,
77121, 2,7, 12,78,509,511,641,652,1189,
77122, 2,7, 12,78,509,511,641,653,745,
77123, 2,7, 12,78,509,511,641,653,796,
77124, 2,7, 12,78,509,511,641,653,797,
77125, 2,7, 12,78,509,511,641,653,918,
77126, 2,7, 12,78,509,511,641,653,1189,
77127, 2,7, 12,78,509,511,641,745,797,
77128, 2,7, 12,78,509,511,641,745,1189,
77129, 2,7, 12,78,509,511,641,796,797,
77130, 2,7, 12,78,509,511,641,796,918,
77131, 2,7, 12,78,509,511,641,796,930,
77132, 2,7, 12,78,509,511,641,796,1189,
77133, 2,7, 12,78,509,511,641,797,918,
77134, 2,7, 12,78,509,511,641,797,930,
77135, 2,7, 12,78,509,511,641,797,1189,
77136, 2,7, 12,78,509,511,641,918,930,
77137, 2,7, 12,78,509,511,652,653,745,
77138, 2,7, 12,78,509,511,652,653,796,
77139, 2,7, 12,78,509,511,652,653,797,
77140, 2,7, 12,78,509,511,652,653,918,
77141, 2,7, 12,78,509,511,652,653,1176,
77142, 2,7, 12,78,509,511,652,653,1188,
77143, 2,7, 12,78,509,511,652,653,1189,
77144, 2,7, 12,78,509,511,652,745,797,
77145, 2,7, 12,78,509,511,652,745,1176,
77146, 2,7, 12,78,509,511,652,745,1188,
77147, 2,7, 12,78,509,511,652,745,1189,
77148, 2,7, 12,78,509,511,652,796,797,
77149, 2,7, 12,78,509,511,652,796,918,
77150, 2,7, 12,78,509,511,652,796,930,
77151, 2,7, 12,78,509,511,652,796,1189,
77152, 2,7, 12,78,509,511,652,797,918,
77153, 2,7, 12,78,509,511,652,797,930,
77154, 2,7, 12,78,509,511,652,797,1176,
77155, 2,7, 12,78,509,511,652,797,1188,
77156, 2,7, 12,78,509,511,652,797,1189,
77157, 2,7, 12,78,509,511,652,918,930,
77158, 2,7, 12,78,509,511,652,1176,1188,
77159, 2,7, 12,78,509,511,652,1176,1189,
77160, 2,7, 12,78,509,511,652,1188,1189,
77161, 2,7, 12,78,509,511,653,745,797,
77162, 2,7, 12,78,509,511,653,745,1176,
77163, 2,7, 12,78,509,511,653,745,1188,
77164, 2,7, 12,78,509,511,653,745,1189,
77165, 2,7, 12,78,509,511,653,796,797,
77166, 2,7, 12,78,509,511,653,796,918,
77167, 2,7, 12,78,509,511,653,796,1189,
77168, 2,7, 12,78,509,511,653,797,918,
77169, 2,7, 12,78,509,511,653,797,1176,
77170, 2,7, 12,78,509,511,653,797,1188,
77171, 2,7, 12,78,509,511,653,797,1189,
77172, 2,7, 12,78,509,511,653,1176,1188,
77173, 2,7, 12,78,509,511,653,1176,1189,
77174, 2,7, 12,78,509,511,653,1188,1189,
77175, 2,7, 12,78,509,511,745,797,1176,
77176, 2,7, 12,78,509,511,745,797,1188,
77177, 2,7, 12,78,509,511,745,797,1189,
77178, 2,7, 12,78,509,511,745,1176,1188,
77179, 2,7, 12,78,509,511,745,1176,1189,
77180, 2,7, 12,78,509,511,745,1188,1189,
77181, 2,7, 12,78,509,511,796,797,918,
77182, 2,7, 12,78,509,511,796,797,930,
77183, 2,7, 12,78,509,511,796,797,1189,
77184, 2,7, 12,78,509,511,796,918,930,
77185, 2,7, 12,78,509,511,797,918,930,
77186, 2,7, 12,78,509,511,797,1176,1188,
77187, 2,7, 12,78,509,511,797,1176,1189,
